ID,SUBCLASS
TEST_2513,THCA
TEST_2514,COAD
TEST_2515,LGG
TEST_2516,COAD
TEST_2517,SARC
TEST_2518,SARC
TEST_2519,COAD
TEST_2520,COAD
TEST_2521,SARC
TEST_2522,COAD
TEST_2523,COAD
TEST_2524,COAD
TEST_2525,COAD
TEST_2526,COAD
TEST_2527,COAD
TEST_2528,COAD
TEST_2529,LUAD
TEST_2530,KIRC
TEST_2531,COAD
TEST_2532,SARC
TEST_2533,SARC
TEST_2534,UCEC
TEST_2535,SARC
TEST_2536,COAD
TEST_2537,COAD
TEST_2538,COAD
TEST_2539,KIRC
TEST_2540,SARC
TEST_2541,COAD
TEST_2542,PAAD
TEST_2543,UCEC
TEST_2544,LAML
TEST_2545,LGG
