ID,SUBCLASS
TEST_2406,THCA
TEST_2407,COAD
TEST_2408,COAD
TEST_2409,LIHC
TEST_2410,SARC
TEST_2411,PRAD
TEST_2412,THYM
TEST_2413,COAD
TEST_2414,BRCA
TEST_2415,COAD
TEST_2416,BRCA
TEST_2417,COAD
TEST_2418,THYM
TEST_2419,COAD
TEST_2420,COAD
TEST_2421,COAD
TEST_2422,GBMLGG
TEST_2423,OV
TEST_2424,PCPG
TEST_2425,COAD
TEST_2426,LUAD
TEST_2427,TGCT
TEST_2428,TGCT
TEST_2429,STES
TEST_2430,COAD
TEST_2431,THYM
TEST_2432,GBMLGG
TEST_2433,KIPAN
TEST_2434,PCPG
TEST_2435,COAD
TEST_2436,LIHC
TEST_2437,COAD
TEST_2438,GBMLGG
TEST_2439,COAD
TEST_2440,BRCA
TEST_2441,STES
TEST_2442,THCA
TEST_2443,GBMLGG
TEST_2444,PAAD
TEST_2445,COAD
TEST_2446,SKCM
TEST_2447,BRCA
TEST_2448,COAD
TEST_2449,COAD
TEST_2450,ACC
TEST_2451,TGCT
TEST_2452,THYM
TEST_2453,OV
TEST_2454,COAD
TEST_2455,STES
TEST_2456,PAAD
TEST_2457,BRCA
TEST_2458,PRAD
TEST_2459,KIRC
TEST_2460,SKCM
TEST_2461,LIHC
TEST_2462,COAD
TEST_2463,PCPG
TEST_2464,THYM
TEST_2465,LIHC
TEST_2466,SKCM
TEST_2467,STES
TEST_2468,KIPAN
TEST_2469,BRCA
TEST_2470,COAD
TEST_2471,BRCA
TEST_2472,BRCA
TEST_2473,COAD
TEST_2474,OV
TEST_2475,KIPAN
TEST_2476,COAD
TEST_2477,SARC
TEST_2478,KIPAN
TEST_2479,BRCA
TEST_2480,CESC
TEST_2481,THYM
TEST_2482,KIPAN
TEST_2483,THCA
TEST_2484,BRCA
TEST_2485,STES
TEST_2486,HNSC
TEST_2487,SARC
TEST_2488,PAAD
TEST_2489,ACC
TEST_2490,TGCT
TEST_2491,KIPAN
TEST_2492,THYM
TEST_2493,COAD
TEST_2494,BRCA
TEST_2495,PRAD
TEST_2496,KIPAN
TEST_2497,OV
TEST_2498,BRCA
TEST_2499,BRCA
TEST_2500,KIPAN
TEST_2501,KIRC
TEST_2502,THYM
TEST_2503,HNSC
TEST_2504,PRAD
TEST_2505,KIPAN
TEST_2506,BRCA
TEST_2507,GBMLGG
TEST_2508,KIRC
TEST_2509,OV
TEST_2510,STES
TEST_2511,OV
TEST_2512,THYM
TEST_2513,THCA
TEST_2514,COAD
TEST_2515,LGG
TEST_2516,COAD
TEST_2517,BRCA
TEST_2518,OV
TEST_2519,COAD
TEST_2520,STES
TEST_2521,GBMLGG
TEST_2522,KIPAN
TEST_2523,COAD
TEST_2524,COAD
TEST_2525,COAD
TEST_2526,COAD
TEST_2527,COAD
TEST_2528,COAD
TEST_2529,CESC
TEST_2530,KIRC
TEST_2531,HNSC
TEST_2532,PCPG
TEST_2533,THYM
TEST_2534,LIHC
TEST_2535,OV
TEST_2536,COAD
TEST_2537,BLCA
TEST_2538,STES
TEST_2539,KIRC
TEST_2540,GBMLGG
TEST_2541,BLCA
TEST_2542,PAAD
TEST_2543,BRCA
TEST_2544,LAML
TEST_2545,LGG
